Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1564.7573336421733
NCJ42,OUT035,1581.623810703228
FDZ34,OUT027,5005.56501540095
FDA52,OUT018,2452.7652020586647
NCR29,OUT013,777.2925000533935
FDT48,OUT035,3355.925184547491
DRJ51,OUT019,492.82177724966397
NCS54,OUT046,2729.9233550182566
FDV01,OUT035,2357.7021405099827
DRG51,OUT027,4082.3024394897507
NCG42,OUT013,1952.151569715976
FDA51,OUT049,1797.9723554184468
FDV19,OUT010,351.5323750741174
NCT18,OUT045,2905.9391674420954
NCS41,OUT045,2909.2843443630845
FDO03,OUT046,3583.0907378757456
FDL12,OUT010,143.93461721548522
FDY37,OUT010,284.66952656071464
FDI58,OUT049,1408.7050848114186
FDT28,OUT018,2026.7106310281963
NCC42,OUT010,269.25238063397757
FDO01,OUT017,1914.524221005124
FDJ02,OUT013,2290.168776591751
FDQ04,OUT018,456.5000356776258
DRL47,OUT013,1914.7847267581878
FDZ32,OUT035,1576.0029536223096
FDC35,OUT035,3370.731573585022
FDX14,OUT045,1050.1357047675554
FDZ35,OUT013,1522.1924120442825
FDL14,OUT013,2294.6614315633233
FDO04,OUT049,815.0102614093886
DRK11,OUT017,2326.71940541529
FDB44,OUT018,2930.1170091911845
FDZ50,OUT049,3015.2580652568786
FDI12,OUT027,2339.326555295463
FDU43,OUT017,3662.9536053916313
FDD58,OUT010,205.92898369186065
FDB27,OUT017,2996.949945335132
FDB04,OUT018,1123.6234588560794
NCO17,OUT013,1762.7831809715447
FDL12,OUT017,821.0657506537627
DRJ13,OUT049,2480.7058251460267
FDD57,OUT045,1403.4051409303731
FDW19,OUT035,1663.9845247186581
DRD27,OUT018,1291.1408867122955
FDH27,OUT027,3689.533251488476
NCW30,OUT027,5756.906055775452
FDR40,OUT018,1004.905637368405
FDG05,OUT013,2430.4924297061693
NCY41,OUT019,77.37002524946207
FDI38,OUT018,2935.196791830078
FDR20,OUT046,612.739848338844
FDE09,OUT017,1598.1828068783984
FDN50,OUT019,223.37518445619887
DRF27,OUT045,2264.905620248169
DRF51,OUT013,579.2447976920953
NCO02,OUT019,170.50918942956352
FDB51,OUT027,1670.2131232301717
FDJ50,OUT013,767.3256299826692
FDN52,OUT013,1257.8399436537004
FDX14,OUT013,1137.6147810306807
FDT27,OUT019,504.41485681026035
FDV10,OUT013,587.7219337624908
FDU33,OUT046,633.8406114381565
FDU58,OUT046,2988.576799656698
NCP42,OUT027,5020.814670751933
FDL51,OUT027,5344.504624277651
DRH15,OUT027,1082.9993535929123
FDU16,OUT017,1301.5844242073938
FDW15,OUT017,2325.0427826222167
FDQ44,OUT045,1815.6426475253852
NCI06,OUT027,4630.622869225453
DRK23,OUT019,510.7635693307177
FDC28,OUT035,1646.3713413378769
NCY17,OUT019,85.37303245400435
NCV05,OUT018,2054.094201619118
FDM34,OUT019,250.3639590047808
DRD60,OUT027,4862.323431384964
FDT38,OUT046,1296.2651737489177
FDQ57,OUT018,2040.906357164108
FDE59,OUT027,903.3678357315353
NCM43,OUT046,2503.1742019829026
DRI51,OUT049,2758.886528788393
NCG30,OUT017,1949.8662481686658
NCK54,OUT035,1829.4741303303394
FDQ16,OUT019,238.008505933432
FDI36,OUT013,2957.5265244458424
FDX16,OUT027,3687.726748138321
FDA34,OUT046,2722.7020373502387
FDJ48,OUT018,3263.399020491878
FDU47,OUT035,2014.726552020781
FDS39,OUT046,2100.742570792859
FDD11,OUT046,3702.5036089195496
FDM16,OUT027,1911.404512390218
FDU56,OUT018,2667.4834089666842
FDQ32,OUT017,1935.6387299296844
DRK35,OUT013,595.3755155928113
FDA58,OUT049,3630.9082197795356
DRG48,OUT019,254.09359014150795
FDT59,OUT010,545.156001301669
FDQ31,OUT019,189.69738606718863
FDS51,OUT018,826.3764943153618
FDW32,OUT027,2384.8545472868786
FDI15,OUT027,5687.4181436612935
NCV30,OUT017,933.2108292280241
DRG25,OUT049,3016.5284858205855
FDT02,OUT013,548.6565936361233
FDO33,OUT027,2770.525730542045
FDP38,OUT035,736.2112903716013
FDZ45,OUT035,3044.0017378806447
NCA54,OUT027,4631.437598535317
FDU33,OUT017,720.2474105156762
FDN58,OUT017,3651.7371048007735
FDI05,OUT045,1123.0351040392727
FDM57,OUT019,181.47493920148733
NCS42,OUT027,2374.652701504451
FDB57,OUT045,3427.7771696961086
FDC03,OUT045,2921.1023887674382
FDZ58,OUT013,1894.2812885642936
NCK29,OUT045,1914.9301478424966
NCR53,OUT045,3470.3464866424583
FDE26,OUT027,3697.9319909592014
FDU52,OUT049,2325.9153632575367
FDE41,OUT027,2218.876830415946
FDU38,OUT018,2678.552520940201
FDA52,OUT017,2740.9249909115456
FDW46,OUT046,991.6650997591499
DRI59,OUT035,3596.2970542001854
FDT38,OUT035,1311.6385964881147
FDL33,OUT018,2680.977331519273
FDQ01,OUT027,5832.7661662528135
FDJ08,OUT046,2961.3451628191337
FDQ47,OUT049,586.9316682434542
NCZ18,OUT013,3710.1825142349944
FDE29,OUT017,902.6898737944362
FDF10,OUT027,3698.0901869434483
FDC48,OUT049,1256.72185931547
FDY58,OUT013,3637.0854199485993
NCX30,OUT010,544.533976778966
FDV11,OUT013,2710.009991871193
FDT46,OUT046,719.3768312555503
DRD01,OUT019,148.66614501690165
FDQ11,OUT013,3749.751069997624
NCM41,OUT017,1404.4844160406478
NCC55,OUT013,554.6637009274779
FDG45,OUT027,5474.19275818632
NCQ54,OUT049,2580.1440456000587
FDM34,OUT045,1939.5716407168043
FDD17,OUT019,492.0874888946105
FDN38,OUT027,5759.538739275058
FDB53,OUT018,2068.4439935375976
NCL06,OUT035,3740.187545653594
NCV18,OUT019,182.73150721797822
FDX25,OUT013,2960.7621354519865
FDB39,OUT046,813.5509905101494
FDC33,OUT049,3006.609623970838
NCO14,OUT018,474.179676628253
FDA58,OUT027,5703.148148553639
NCQ02,OUT017,2997.153902728161
NCR53,OUT017,3622.8259460067466
FDN52,OUT046,1301.715663938662
FDG26,OUT046,3746.02159220379
FDE23,OUT027,1259.0584893271682
DRI37,OUT013,849.690994708314
DRH37,OUT018,2256.2881317065453
FDO01,OUT035,1911.6051587729237
FDK45,OUT049,1795.6426089027814
FDP23,OUT049,3340.6430221866594
FDM33,OUT035,3369.083569469562
FDD36,OUT017,1883.2076350479467
FDL56,OUT017,1308.7254369121476
FDT27,OUT010,561.3963972027422
FDG52,OUT017,631.9987811587497
NCL42,OUT035,3712.4945063787236
DRJ24,OUT046,2960.823490113805
FDV38,OUT046,798.0075517724197
FDT35,OUT045,2522.443279132637
FDY51,OUT045,3254.1488743613286
FDC37,OUT017,1561.4949697037916
NCP43,OUT013,2817.1673307968554
FDO33,OUT045,1662.9299334989537
FDW04,OUT018,1729.99409347584
NCC31,OUT046,2321.5196155606513
FDK22,OUT049,3330.9326797210674
FDJ50,OUT017,822.986154434613
FDV13,OUT017,1336.340895145129
DRL60,OUT017,2325.9756939828267
FDW03,OUT017,1569.3296473334422
FDY27,OUT035,2790.326062420817
FDB39,OUT027,1542.5711481007554
FDU59,OUT045,2438.558153362324
FDZ57,OUT049,1989.5872713155989
FDO21,OUT049,3536.2425322522436
FDS43,OUT018,2660.5585572704813
FDU28,OUT010,451.2412899865562
FDC51,OUT010,249.49767679848682
FDW16,OUT010,199.68855553106803
FDP32,OUT010,250.43190453545975
FDB60,OUT019,411.16909501360107
NCQ30,OUT046,1871.1004001546441
FDD26,OUT049,3012.4225441389913
FDI44,OUT045,1160.445318396645
DRH23,OUT046,817.3394300067476
FDO44,OUT046,1639.66344144653
FDG04,OUT046,2944.5747893485914
FDM32,OUT027,2474.9094007810377
FDM09,OUT013,2525.095924920574
FDZ47,OUT013,1435.3351106807486
FDM40,OUT027,3260.9879374017837
FDY48,OUT017,1567.6623044348728
NCM30,OUT045,600.8776988361192
FDX36,OUT010,534.16044692159
DRF03,OUT017,617.8072836380823
FDN51,OUT049,3835.1934272005633
FDM57,OUT049,1257.7836838639275
FDB35,OUT049,1419.381746753148
FDY13,OUT027,2091.3729740135473
FDA37,OUT017,1953.5573288045111
NCX53,OUT017,2060.798256901972
FDD59,OUT018,1019.9798451153262
FDX10,OUT019,78.63935917108523
FDC03,OUT018,2641.3814958335543
FDW43,OUT035,3667.940115095297
FDW10,OUT046,2497.991754724817
FDY14,OUT027,5850.684292390863
FDV43,OUT045,618.8726075853879
FDO40,OUT013,2283.597264906411
FDP46,OUT027,2398.8273165916257
NCE43,OUT019,328.80967351802224
FDD05,OUT035,1911.3993822863536
FDJ60,OUT010,364.70435588157306
DRE27,OUT018,1260.3048705902834
FDO11,OUT035,3829.234203859366
DRG11,OUT027,2500.155205149595
FDK33,OUT010,503.4478079027467
DRM23,OUT045,2529.278914702306
FDJ02,OUT027,3750.048063035477
NCZ05,OUT045,1522.8405398217842
NCL30,OUT013,1914.7501739158333
FDZ19,OUT018,2441.295899207485
FDM45,OUT049,1938.0562054480677
FDO36,OUT046,2703.008446554635
NCK31,OUT045,707.5702793082547
DRJ37,OUT045,2276.2402422953446
FDP24,OUT018,1664.3455875365662
FDF46,OUT013,1760.55245392232
FDX46,OUT019,149.4871903792907
NCL18,OUT045,2908.8805196770845
FDJ26,OUT013,3263.5205028482187
FDJ07,OUT045,1758.4906010955515
FDY15,OUT013,2283.1667517109654
DRG01,OUT045,1070.313774741341
FDF58,OUT045,972.7141513280309
FDZ14,OUT019,239.89518504146562
FDP31,OUT049,946.568840274149
FDH45,OUT013,587.7651465900782
FDA09,OUT010,424.7618953667132
FDW31,OUT035,3041.9373749333236
FDA57,OUT046,611.0893817230736
NCE55,OUT035,2770.107053765203
FDC17,OUT019,461.7818921214103
FDC59,OUT013,944.0203557661641
FDA22,OUT013,2528.726546216828
FDK52,OUT035,3572.304648179555
NCM26,OUT046,2314.370721047265
NCT53,OUT035,2561.0075723855903
FDW45,OUT018,2058.61973556831
NCI18,OUT035,3516.3274791989834
FDE38,OUT018,2224.124060816438
FDF08,OUT019,189.69738606718863
FDY58,OUT010,534.7785628281608
FDF58,OUT019,159.12874120836693
FDX39,OUT017,3333.525610167056
FDB44,OUT049,3331.6979443572573
FDF28,OUT013,1915.383413125539
FDE39,OUT013,1753.8663619113343
FDT37,OUT018,3370.823227650791
FDZ45,OUT017,3063.8308845257443
FDO40,OUT035,2364.9201429819373
FDM57,OUT027,2299.479345360799
DRG36,OUT017,2745.900033329744
FDY36,OUT010,158.8338023819982
DRL60,OUT027,3722.551556338587
FDS25,OUT019,264.6749259097417
DRF49,OUT027,2654.411613295386
FDP16,OUT045,3603.090556999921
FDS60,OUT049,2534.4760963301737
FDU15,OUT027,911.4734403320163
FDK43,OUT046,1951.1726103076185
FDN25,OUT046,804.075959346456
FDE53,OUT049,1559.4564374213464
FDB22,OUT013,2300.29056353666
FDE39,OUT017,1859.7755301613427
FDX35,OUT035,3606.578221299856
NCG54,OUT049,2582.003916574415
FDH27,OUT035,2341.61560124152
NCK42,OUT013,3235.1856224980243
FDS25,OUT049,1594.8453117569775
FDI10,OUT018,2391.144568104028
FDU35,OUT035,1517.4790152611026
FDI04,OUT017,3066.215836452414
DRK23,OUT035,3856.442532645977
FDB53,OUT019,301.49342889243525
FDY02,OUT049,3796.824384541079
FDM60,OUT035,620.8978763875906
NCJ31,OUT010,571.6280634870195
DRP35,OUT017,1953.4747033756457
NCQ30,OUT018,1685.6888101493632
DRL11,OUT010,351.35776518951747
FDU01,OUT013,2945.295772679426
FDR39,OUT035,2876.195808787095
FDO08,OUT046,2498.236479399202
FDC02,OUT045,3636.9497455901746
NCZ29,OUT035,1979.0417620779808
FDF29,OUT010,253.68560110967326
FDZ23,OUT017,3009.519423857921
NCU53,OUT018,2224.460332473427
NCW30,OUT013,3643.7166696516015
NCM26,OUT027,3790.9670671867116
FDV50,OUT027,2988.308851598164
FDW15,OUT049,2326.0799885041065
FDI35,OUT027,4889.371570439203
FDO11,OUT017,3789.767537926942
FDN48,OUT046,1412.6813757089178
NCA17,OUT049,2303.5457502140266
NCN54,OUT013,1125.3610867000327
FDP22,OUT013,689.9125066479609
NCB54,OUT035,1969.2840852630338
FDD08,OUT045,569.1508106990063
DRM48,OUT010,74.36276760826676
FDG41,OUT027,2649.5703428697466
FDE44,OUT027,1299.623777870645
FDE26,OUT035,2340.4357214317115
NCS38,OUT013,1754.1537576987835
NCJ54,OUT018,3174.1859069836896
FDI40,OUT019,220.79491434274803
FDN45,OUT018,3172.7883438869403
FDU43,OUT046,3636.934404749572
FDI04,OUT010,456.7403418035884
NCC07,OUT018,1348.3439349395449
NCC07,OUT019,223.9182646768467
NCD18,OUT045,3524.3223572566653
FDU55,OUT035,3888.1235200509373
FDX59,OUT035,580.4788868983396
FDR52,OUT049,3005.887852958501
NCP17,OUT013,935.5353779596644
FDQ32,OUT045,1894.6823835927
NCT17,OUT049,3014.115401992167
FDO10,OUT049,822.9585411672637
FDE32,OUT049,573.9779711209854
FDN44,OUT045,2438.677946866302
FDH02,OUT035,1353.5990965786043
FDK60,OUT013,1450.6243669841042
FDS24,OUT019,188.82823289312034
FDL03,OUT010,491.32332296130636
FDB46,OUT027,5340.746999853414
FDO48,OUT049,3528.887927858684
FDZ39,OUT049,1561.1921603795183
FDT02,OUT027,888.7064342396355
FDC50,OUT013,1387.7832572423404
FDP39,OUT035,767.3801651834756
DRG15,OUT018,754.6899808545886
FDP10,OUT018,1376.8386905283212
FDF53,OUT027,4693.343548127119
FDN34,OUT045,2536.1797325195193
FDK02,OUT045,1889.0784989554027
FDC23,OUT045,2696.811887864851
FDJ10,OUT019,252.2535032608278
FDE53,OUT035,1578.628341261529
FDR25,OUT035,3852.0572648660764
FDW50,OUT046,2490.070065928971
FDS09,OUT049,757.5491451832451
FDW49,OUT010,411.088384833515
FDU51,OUT046,2706.41347407903
FDF28,OUT018,1705.1877561848198
NCY30,OUT018,2440.256223230575
FDD44,OUT045,3730.5472974043805
FDX09,OUT017,2751.380046021757
NCF30,OUT013,1918.343946564749
FDZ50,OUT019,408.8947815580551
FDW37,OUT013,1286.9868124455602
FDD11,OUT049,3769.641972308539
DRH39,OUT018,997.0655321836723
FDA36,OUT049,2988.1472869666663
NCG43,OUT049,1407.123044886628
FDF02,OUT035,1569.8027297964527
FDP57,OUT027,2505.16021524045
NCE42,OUT017,3256.4412485503826
NCR38,OUT027,5739.32886837421
FDP03,OUT019,245.9410265702268
FDO51,OUT035,624.1639635272984
NCQ42,OUT046,1936.6995174698263
NCM41,OUT046,1337.3260914648922
FDH48,OUT027,2261.3699066402173
DRF60,OUT046,3601.1123306023096
FDJ27,OUT035,1566.2722534124982
FDQ14,OUT013,2262.7572181538867
FDN27,OUT017,1736.5052387751025
NCQ02,OUT046,2929.8492531992183
FDJ33,OUT049,1956.2439465303494
FDP07,OUT027,5144.41566946118
DRE01,OUT049,3681.335080000101
FDU36,OUT045,1461.8050686854372
FDL28,OUT017,3648.8520354798547
NCX53,OUT046,2044.0807613236784
FDZ39,OUT013,1518.422499309799
NCP42,OUT013,2946.522413231081
FDJ14,OUT035,1213.302141028678
FDK04,OUT049,816.4040375001334
NCC19,OUT017,2981.466110417141
FDS09,OUT018,641.4657984816079
FDZ02,OUT046,1481.9366810289766
FDD35,OUT018,1691.5480823995777
NCY42,OUT017,2326.086687749036
FDB05,OUT045,3586.5128385727844
FDF20,OUT035,3061.047044611308
NCO41,OUT018,1234.1943725209294
FDC40,OUT027,2056.209779100055
FDV58,OUT045,2461.4758483136266
FDZ57,OUT045,1949.2774918495827
DRM35,OUT046,2722.080597580159
DRN36,OUT018,1227.5838335311516
FDQ13,OUT046,1250.646602786602
DRO35,OUT010,242.5704466900389
NCD43,OUT035,1585.8639254916893
FDA51,OUT018,1587.0293591504794
NCX17,OUT027,5703.842359747972
NCZ17,OUT049,616.0348712177665
FDR11,OUT027,4003.631541867907
FDW34,OUT049,3697.503450958838
FDN50,OUT017,1417.1637699406556
FDS09,OUT046,721.7320659241292
FDS48,OUT018,2043.0524628786927
FDL44,OUT049,2513.972249181308
DRF48,OUT018,2638.191477901585
FDA14,OUT018,2060.8692314423774
NCD30,OUT049,1434.2904527957448
FDI16,OUT017,754.2511466923461
NCG06,OUT035,3707.6607943062127
DRZ24,OUT035,1945.3171654073353
NCS17,OUT045,1402.7343388354457
FDB37,OUT045,3620.449341019147
FDE10,OUT035,2005.7001195649325
FDC57,OUT045,2922.7222614885245
FDM12,OUT018,2650.931120467344
FDE24,OUT049,2047.4827161164767
FDW22,OUT045,3279.7119364891964
DRD01,OUT027,1493.7733913848188
NCZ18,OUT027,5753.9695811121
FDN49,OUT045,594.7900118449726
FDR22,OUT035,1831.0319961664866
FDV08,OUT019,85.37224451024353
FDY39,OUT046,2994.795852781943
FDV36,OUT049,1968.3293251825392
FDO60,OUT045,620.6829105748092
FDU04,OUT027,2901.564165319124
FDR20,OUT027,1310.1126409494707
FDW19,OUT019,239.76465829993936
FDU40,OUT049,2595.345289502671
FDK15,OUT045,1404.2346687295937
DRF15,OUT035,2350.4356510562934
FDQ25,OUT017,2758.0719985706883
FDI48,OUT019,121.83659874168465
FDS49,OUT046,1182.857684796119
FDV22,OUT046,2473.60525563947
NCV42,OUT046,1590.708485391414
FDX26,OUT046,2970.652869912352
FDI33,OUT018,1143.5400348240066
FDZ14,OUT049,1934.7795233774461
FDG10,OUT013,781.754963137
FDM38,OUT018,620.1621650771868
FDG26,OUT027,5885.051702626962
FDH46,OUT035,1577.1383450712344
FDN13,OUT018,1295.3414025810443
FDU57,OUT035,2342.991312111609
NCI06,OUT046,2726.8428698723555
FDM38,OUT045,800.0079361630964
NCG42,OUT010,254.0623029779483
FDL39,OUT045,2737.0442994842474
FDT31,OUT019,416.5015437191856
FDV59,OUT013,3284.927038646033
FDB49,OUT035,1581.8169795947224
FDD58,OUT049,1562.1439758556676
DRN59,OUT046,718.4159094819126
FDX48,OUT049,2344.606810380172
FDQ11,OUT049,3779.556370892216
FDY12,OUT049,806.7854831185863
FDQ11,OUT045,3690.2436169295506
DRI11,OUT017,1799.9926711851413
FDY32,OUT027,4166.593941963196
FDS51,OUT045,888.7973845430381
FDR19,OUT010,299.30255528656033
DRB13,OUT018,2627.496496948198
FDS21,OUT035,945.3785815591957
FDQ40,OUT045,2682.24037207391
NCE55,OUT013,2695.925575013156
FDX43,OUT027,4218.064563224754
FDS12,OUT049,1954.5643585920564
DRK01,OUT027,2418.131968366637
FDN25,OUT017,805.9988439149217
FDB60,OUT046,2975.848884331756
FDQ13,OUT017,1259.2765977186484
DRK13,OUT045,2916.00696534112
DRF25,OUT018,428.532917481535
NCD42,OUT019,85.38486043645412
FDW25,OUT045,1296.637508145394
NCV29,OUT027,4569.348420852421
NCK42,OUT035,3303.810338456713
DRJ13,OUT027,3983.1687414937965
DRD15,OUT017,3648.48637411281
FDM27,OUT045,2299.453823810129
FDZ50,OUT018,2675.2613888532587
FDC04,OUT046,3648.1903179865117
FDF50,OUT049,3007.4968965995567
FDP15,OUT045,3708.590099572841
FDK46,OUT035,3835.0387800312656
FDZ56,OUT018,2267.9006686818575
FDY60,OUT049,2318.223255156512
FDB10,OUT035,3688.295701357571
FDR57,OUT045,2292.547739040232
FDU58,OUT049,3010.8782307231763
FDH02,OUT046,1316.5271478987604
FDP48,OUT013,2958.993281471289
FDI46,OUT035,3837.0704326341397
FDW56,OUT013,2954.2393303093663
NCM19,OUT010,233.17596098980883
FDS50,OUT027,5551.887282053847
FDK24,OUT013,604.5982701224448
FDO36,OUT017,2859.080387914549
FDK45,OUT027,2767.8015355116904
NCL05,OUT045,619.3080560557327
FDL32,OUT018,1591.1074244479898
FDA28,OUT049,1956.9069188266856
FDY36,OUT018,923.4170782378536
FDP32,OUT018,1729.169200491368
FDL50,OUT046,1928.0131012037252
DRC24,OUT049,2333.309436168963
NCS18,OUT017,1567.5227425540068
FDD16,OUT017,1133.248726568387
NCV18,OUT013,1265.5755701211167
FDX07,OUT046,2964.519235292937
NCZ05,OUT027,2557.2502643704
NCI31,OUT013,560.0653456204793
FDK14,OUT049,1256.265779229469
NCR06,OUT045,603.2082494722297
NCF54,OUT049,2750.179091857409
DRG23,OUT010,334.8866936557004
FDD53,OUT046,611.7271688263302
NCM31,OUT027,3107.64221083869
FDT16,OUT017,3826.8013671158924
FDR40,OUT035,1196.2033193791285
DRG25,OUT017,3028.5054426076285
FDT10,OUT035,912.2619375837868
FDY32,OUT013,2464.076217917115
FDN50,OUT035,1434.6348137525283
FDZ35,OUT019,225.6339968371534
NCP54,OUT045,1899.316666333522
NCD07,OUT035,1712.3256748734973
FDS02,OUT018,2704.5633243766647
DRN59,OUT018,599.2341100624759
DRB24,OUT013,2297.4915154396504
FDP37,OUT027,3020.999785147639
DRB01,OUT018,2677.302651660833
FDR47,OUT046,2957.6385046201162
NCM31,OUT010,275.1984094770239
NCF06,OUT027,5752.16710185762
NCV17,OUT027,3081.669082504855
FDS10,OUT049,2755.195516515767
FDN52,OUT035,1310.9664014154166
FDZ48,OUT013,1757.1970233907396
FDJ48,OUT049,3725.3015855957183
DRB13,OUT027,4674.140059182822
FDV59,OUT017,3337.18019446016
FDL32,OUT035,1706.9388884764098
FDZ12,OUT035,2059.5578369768955
NCR06,OUT027,917.1699941988534
FDP51,OUT017,1868.0864114049218
FDY22,OUT013,2017.018318253957
FDZ38,OUT049,2767.8184442314573
NCO54,OUT035,829.4767213737334
FDR23,OUT035,2769.3111323322646
FDM38,OUT049,826.4764674719192
FDS25,OUT013,1686.7219993349797
FDZ22,OUT013,1208.468734034373
FDZ20,OUT019,522.1965505451753
FDD45,OUT010,205.015080423369
FDN03,OUT049,3749.382457494806
NCW30,OUT046,3542.1950063544427
FDY24,OUT027,1574.6382172852075
FDJ26,OUT019,492.44848658915026
FDM15,OUT049,2322.7841085465184
NCW54,OUT027,1549.6405248102674
FDA23,OUT045,1524.642244532763
FDA39,OUT019,83.65541116851168
FDZ12,OUT017,2316.8479989715283
NCB42,OUT046,1796.8342158417631
FDL16,OUT046,718.656210963645
FDO24,OUT019,312.9872208861494
NCP42,OUT046,2947.275585796415
FDR19,OUT018,2065.588581092852
DRL01,OUT045,3555.8298715472138
FDV37,OUT046,2969.851838057163
FDI41,OUT010,333.9718408255325
FDF58,OUT049,935.1797692107585
NCF43,OUT018,1780.69867134105
FDN02,OUT049,3342.195229489015
NCP41,OUT035,1581.7049371190678
NCY17,OUT027,1117.1195482964647
FDL58,OUT027,5730.008720122382
NCA30,OUT027,4768.867219207062
FDE46,OUT018,2048.5016949548262
FDY38,OUT035,3655.575346179223
NCH29,OUT027,2448.8960624924266
FDO20,OUT045,3715.2632512674195
FDP44,OUT018,1368.800107307492
FDM02,OUT027,2375.856742501848
FDJ14,OUT027,2060.9471647165315
FDH04,OUT010,183.22515477479652
DRK23,OUT046,3753.723263697905
NCW05,OUT046,1550.2676210909106
FDF12,OUT049,2322.1714971427077
FDL51,OUT019,455.4230040502757
FDN03,OUT018,3394.9110716721148
DRJ37,OUT049,2318.1692374623885
FDM12,OUT019,416.62603386448086
FDA16,OUT045,3441.837693608891
NCB07,OUT017,2992.380756672409
NCI17,OUT019,210.66654347064247
FDR51,OUT046,2305.5592791899635
FDJ55,OUT045,3497.5182065942226
NCZ17,OUT013,584.1579331666413
FDU25,OUT013,848.4212255183688
NCG18,OUT045,1524.3081086141456
DRM11,OUT017,3808.2426679377713
FDH16,OUT035,1355.9576078183547
FDZ04,OUT018,784.4680426350416
NCX53,OUT035,2089.9678620688123
FDX38,OUT027,1262.977830463128
FDX09,OUT046,2718.9127461500575
NCW05,OUT018,1381.2384185003623
NCS41,OUT017,2997.323032283998
FDI26,OUT046,2734.044043746914
NCZ41,OUT027,3030.518449786249
NCK06,OUT046,1933.8949856509464
FDX23,OUT027,2455.7591459163937
NCA42,OUT046,2469.2755763369096
FDC20,OUT049,818.4797532393834
DRC49,OUT018,2018.214320815069
FDX01,OUT013,1758.7350270865209
FDC08,OUT045,3508.702741373499
FDC02,OUT017,3867.030276437641
FDK10,OUT045,2698.2857664899884
DRC24,OUT013,2302.009106484417
FDW16,OUT019,204.33055041935847
NCU06,OUT018,3155.3035406968384
DRA59,OUT045,2927.519191127919
FDR24,OUT019,196.20289499931803
DRL35,OUT018,446.0961741336591
FDA49,OUT013,1255.7434448481185
NCC55,OUT046,578.0055601139768
DRD24,OUT019,257.8485000533807
NCE55,OUT049,2755.886373902153
FDT33,OUT045,2519.652872006432
NCT53,OUT013,2473.041710675099
FDS26,OUT046,3719.374316042792
FDL22,OUT018,1162.1041015219294
FDP44,OUT017,1560.8083238698841
FDC52,OUT018,2036.448371524961
FDI53,OUT010,353.89439833951786
FDZ23,OUT046,2965.927196871908
NCT18,OUT013,2944.032614447312
FDR13,OUT046,1793.664039283369
FDB09,OUT010,252.43839031215546
FDZ60,OUT013,1539.3313272000917
FDB11,OUT046,3497.8445869573716
FDC10,OUT018,1621.4435544617543
FDW56,OUT035,3041.316617716957
FDK14,OUT027,2154.7524140128116
DRE27,OUT027,2426.8554650620567
FDA38,OUT017,3661.1689960429076
FDT11,OUT045,2928.204970541334
FDP15,OUT035,3834.295784120196
FDV27,OUT035,1321.9750116996115
FDS36,OUT027,2582.097373820767
FDY40,OUT027,1262.0131477571201
NCF19,OUT049,724.213174214761
FDF53,OUT045,2808.1665105383113
FDS14,OUT027,3715.5614616945973
FDE56,OUT046,985.6476756331709
FDZ19,OUT035,2757.336270746635
FDZ46,OUT013,1657.6853133776715
FDR16,OUT046,3288.289548827587
FDG29,OUT018,441.7665913052951
NCE30,OUT017,3290.904025155539
FDZ40,OUT046,800.9242258498266
FDG58,OUT018,2088.2604434284335
DRH03,OUT013,1379.1738834160537
FDZ47,OUT045,1388.6509486435775
FDV04,OUT018,2225.2190769609783
FDZ10,OUT018,1708.079798305949
FDG46,OUT017,1801.266071544505
NCF07,OUT045,1456.988752152112
FDY44,OUT035,3061.726800891363
FDB21,OUT013,3631.4644146519386
FDS20,OUT035,3031.164365696153
FDS49,OUT049,1185.6741131146475
FDX55,OUT027,5480.831898208463
NCQ02,OUT018,2623.3282230851264
FDR25,OUT013,3795.624301493196
DRG39,OUT045,805.6431077504076
FDB46,OUT046,3265.2165796066793
NCC30,OUT018,2438.84333017742
FDE58,OUT035,1875.8030191476983
FDC05,OUT019,448.21886837275514
FDY15,OUT046,2445.6869192306426
FDG14,OUT046,2304.41458533912
FDL08,OUT049,3686.163517626369
FDQ47,OUT013,550.8115585459562
FDN12,OUT035,1656.4584625534544
FDW10,OUT013,2455.679394578705
FDD02,OUT035,1815.3541901804736
FDX35,OUT010,525.6171712536571
FDT35,OUT046,2548.0359618475054
DRN47,OUT019,382.8877622695804
FDB11,OUT010,528.0340835217447
FDN20,OUT045,2526.59890812982
FDB59,OUT035,3092.0795276362255
FDJ58,OUT045,2689.696818031069
FDU60,OUT046,2548.681153295214
FDS03,OUT049,1066.502618076409
FDU40,OUT019,412.43024408620164
DRH15,OUT049,726.1611699625884
FDD04,OUT027,3701.213161343497
FDQ01,OUT046,3702.674313106828
FDF28,OUT035,1976.522528167847
FDD22,OUT010,238.875229986352
FDY19,OUT046,1789.3856500356335
FDN33,OUT035,1422.8639102375023
FDV36,OUT035,1994.1868650167148
FDW01,OUT010,335.6992423101859
FDJ28,OUT049,3019.367569959987
FDB17,OUT035,2811.6730623205035
FDM40,OUT049,2037.6297966282175
FDV46,OUT045,1976.0894829274423
FDQ44,OUT049,1857.917080311181
NCD42,OUT046,582.093753807043
DRH37,OUT046,2496.8473727847004
FDR10,OUT018,2228.3811448538836
NCD06,OUT027,1228.2697432870805
FDI53,OUT046,2452.018865267789
FDG16,OUT035,3345.955616385143
DRB25,OUT046,1556.477954260047
FDY09,OUT046,2719.3647062966575
FDX48,OUT045,2294.5825999403883
